Entry Time,Symbols,Exit Time,Direction,Entry Price,Exit Price,Quantity,P&L,Fees,MAE,MFE,Drawdown,IsWin,Order Ids
2012-01-24T21:00:00Z,"SPY",2012-05-22T20:00:00Z,Buy,130.7778876,132.332068,7533,11707.64,75.33,-109815.23,82954.24,90772.65,1,"	39,46" 
2012-03-01T21:00:00Z,"SPY",2012-11-12T21:00:00Z,Buy,137.3282662,138.5417056,8979,10895.47,97.915,-189710.7,88997.46,122922.51,1,"	40,53" 
2012-03-02T21:00:00Z,"QQQ",2012-05-22T20:00:00Z,Buy,64.8338916,62.6862536,9054,-19444.71,90.54,-108049.45,30929.45,67090.14,0,"	41,45" 
2012-04-09T20:00:00Z,"QQQ",2012-10-23T20:00:00Z,Buy,66.8840326,65.4760766,9797,-13793.74,138.475,-137001.57,34445.93,67011.48,0,"	42,51" 
2012-08-06T20:00:00Z,"SPY",2012-11-12T21:00:00Z,Buy,139.7083772,138.5417056,1625,-1895.84,53.02,-38201.11,12238.89,15096.25,0,"	47,53" 
2012-08-06T20:00:00Z,"SPY",2012-11-16T21:00:00Z,Buy,139.7083772,135.911819,8979,-34089.3,53.84,-211081.72,67626.44,103617.66,0,"	47,55" 
2012-08-08T20:00:00Z,"QQQ",2012-10-23T20:00:00Z,Buy,66.4839972,65.4760766,8101,-8165.16,89.49,-110043.96,31723.54,40586.01,0,"	48,51" 
2012-08-08T20:00:00Z,"QQQ",2012-11-09T21:00:00Z,Buy,66.4839972,63.1961942,9797,-32210.61,101.01,-133082.42,38365.08,70930.28,0,"	48,52" 
2012-09-11T20:00:00Z,"SPY",2012-11-16T21:00:00Z,Buy,143.6386334,135.911819,1789,-13823.27,53.84,-49087.72,6442.84,20645.06,0,"	49,55" 
2012-09-11T20:00:00Z,"SPY",2013-06-26T20:00:00Z,Buy,143.6386334,159.9203898,7649,124539.15,38.245,-209878.11,179532.48,88269.46,1,"	49,61" 
2012-09-11T20:00:00Z,"SPY",2014-02-05T21:00:00Z,Buy,143.6386334,174.7694898,1330,41404.04,46.55,-36493.38,54598.32,15348.2,1,"	49,63" 
2012-09-13T20:00:00Z,"QQQ",2012-11-09T21:00:00Z,Buy,68.6941748,63.1961942,10405,-57206.49,101.01,-164338.39,17749.11,75332.2,0,"	50,52" 
2012-09-13T20:00:00Z,"QQQ",2012-11-16T21:00:00Z,Buy,68.6941748,62.076265,9797,-64835.66,48.985,-154735.53,16711.97,82000.89,0,"	50,54" 
2012-12-19T21:00:00Z,"SPY",2014-02-05T21:00:00Z,Buy,145.5586562,174.7694898,7649,223433.67,38.245,-224564.36,299315.65,80620.46,1,"	56,63" 
2013-01-03T21:00:00Z,"QQQ",2014-04-15T20:00:00Z,Buy,67.1940122,85.0748964,19654,351430.9,196.54,-17374.38,469062.12,136595.3,1,"	57,66" 
2013-02-01T21:00:00Z,"SPY",2014-02-05T21:00:00Z,Buy,150.6690768,174.7694898,331,7977.24,43.72,-11409.26,11260.93,3488.74,1,"	58,63" 
2013-02-01T21:00:00Z,"SPY",2014-02-05T21:00:00Z,Buy,150.6690768,174.7694898,8413,202756.77,43.72,-289988.34,286218.03,88673.02,1,"	58,64" 
2013-05-03T20:00:00Z,"QQQ",2014-10-14T20:00:00Z,Buy,71.9743272,93.5344218,19478,419947.52,217.27,-110329.77,551337.89,142578.96,1,"	59,69" 
2013-06-04T20:00:00Z,"QQQ",2014-10-14T20:00:00Z,Buy,73.53438,93.5344218,4498,89960.19,87.37,-32495.26,120301.8,32925.36,1,"	60,69" 
2013-06-04T20:00:00Z,"QQQ",2014-10-17T20:00:00Z,Buy,73.53438,92.99442,12976,252513.48,97.39,-93743.55,347051.17,110166.24,1,"	60,73" 
2013-07-19T20:00:00Z,"SPY",2014-02-05T21:00:00Z,Buy,168.4901538,174.7694898,331,2078.46,46.55,-17308.04,5362.15,3488.74,1,"	62,64" 
2013-07-19T20:00:00Z,"SPY",2014-10-14T20:00:00Z,Buy,168.4901538,188.4487302,8979,179208.06,66.7,-469513.29,299268.69,129028.23,1,"	62,70" 
2014-03-05T21:00:00Z,"SPY",2014-10-14T20:00:00Z,Buy,187.7612566,188.4487302,4361,2998.07,66.7,-312078.64,61310.18,62667.57,1,"	65,70" 
2014-03-05T21:00:00Z,"SPY",2014-10-15T20:00:00Z,Buy,187.7612566,185.1788142,8979,-23187.75,82.93,-642548.52,126233.46,149421.21,0,"	65,71" 
2014-05-28T20:00:00Z,"QQQ",2014-10-17T20:00:00Z,Buy,90.9754432,92.99442,6502,13127.39,119.88,-160374.71,60498.23,55201.98,1,"	67,73" 
2014-05-28T20:00:00Z,"QQQ",2014-10-17T20:00:00Z,Buy,90.9754432,92.99442,17474,35279.6,87.37,-431003.95,162587.83,148354.26,1,"	67,74" 
2014-06-02T20:00:00Z,"SPY",2014-10-15T20:00:00Z,Buy,192.9915746,185.1788142,7607,-59431.67,82.93,-584153.51,67157.83,126589.5,0,"	68,71" 
2014-06-02T20:00:00Z,"SPY",2014-10-15T20:00:00Z,Buy,192.9915746,185.1788142,8979,-70150.78,44.895,-689511.55,79270.43,149421.21,0,"	68,72" 
2014-11-03T21:00:00Z,"SPY",2014-12-18T21:00:00Z,Buy,201.9721062,204.7675896,9421,26336.25,94.21,-38363.31,56788.79,95152.1,1,"	76,79" 
2014-11-03T21:00:00Z,"QQQ",2015-08-25T20:00:00Z,Buy,101.586102,102.11,16664,8730.24,166.64,-58259.04,206531.92,264790.96,1,"	75,84" 
2014-12-02T21:00:00Z,"SPY",2015-07-10T20:00:00Z,Buy,205.8124254,207.2675512,15095,21965.12,151.485,-119438.06,116043.94,152459.5,1,"	78,83" 
2014-12-02T21:00:00Z,"QQQ",2015-08-25T20:00:00Z,Buy,104.9363138,102.11,22131,-62549.15,221.31,-151515.77,200145.82,351661.59,0,"	77,85" 
2014-12-02T21:00:00Z,"SPY",2015-08-25T20:00:00Z,Buy,205.8124254,195.45,107,-1108.78,76.01,-1984.04,822.57,2806.61,0,"	78,87" 
2015-02-23T21:00:00Z,"SPY",2015-08-25T20:00:00Z,Buy,210.9826714,195.45,15095,-234465.67,75.475,-357942.77,37999.08,395941.85,0,"	80,87" 
2015-03-13T20:00:00Z,"QQQ",2015-08-25T20:00:00Z,Buy,105.6763204,102.11,29728,-106019.57,297.28,-225526.13,246851.79,472377.92,0,"	81,86" 
2015-05-22T20:00:00Z,"SPY",2015-08-25T20:00:00Z,Buy,213.03278,195.45,14062,-247249.05,140.62,-362276.21,6570.05,362276.21,0,"	82,88" 
2015-10-05T20:00:00Z,"QQQ",2016-01-11T21:00:00Z,Buy,104.74633,104.7437402,8472,-21.94,84.72,-6238.19,88224.61,94462.8,0,"	89,95" 
2015-10-22T20:00:00Z,"QQQ",2016-01-15T21:00:00Z,Buy,108.5165826,100.6139496,13889,-109759.67,138.89,-109759.67,92270.42,202030.09,0,"	90,97" 
2015-10-23T20:00:00Z,"SPY",2016-01-08T21:00:00Z,Buy,207.2524506,195.198483,9066,-109281.27,90.66,-138732.02,33975.28,172707.3,0,"	91,94" 
2015-11-12T21:00:00Z,"QQQ",2016-01-22T21:00:00Z,Buy,112.6867224,102.8737738,11830,-116087.18,118.3,-142820.9,29258.87,172079.78,0,"	92,98" 
2015-12-02T21:00:00Z,"SPY",2016-01-12T21:00:00Z,Buy,210.6125124,193.8383804,12335,-206908.92,123.35,-230202.09,4779.66,230202.09,0,"	93,96" 
2016-03-14T20:00:00Z,"SPY",2016-06-29T20:00:00Z,Buy,202.2121518,204.8175974,6369,16594.08,63.69,-17082.62,64822.72,81905.34,1,"	99,106" 
2016-03-17T20:00:00Z,"QQQ",2016-06-29T20:00:00Z,Buy,107.2764512,105.2736214,10862,-21754.74,108.62,-54923.17,42943.45,97866.62,0,"	100,104" 
2016-04-20T20:00:00Z,"SPY",2016-06-29T20:00:00Z,Buy,209.9126042,204.8175974,8747,-44566.02,87.47,-90816.64,21669.78,112486.42,0,"	101,107" 
2016-05-31T20:00:00Z,"QQQ",2016-06-29T20:00:00Z,Buy,110.2866204,105.2736214,16451,-82468.85,164.51,-132703.97,15519.54,137530.36,0,"	102,105" 
2016-06-27T20:00:00Z,"SPY",2016-11-04T20:00:00Z,Buy,201.6019718,208.897487,9705,70802.98,137.42,-20108.49,169721.31,102290.7,1,"	103,113" 
2016-06-27T20:00:00Z,"SPY",2016-11-04T20:00:00Z,Buy,201.6019718,208.897487,8074,58903.99,69.495,-16729.1,141198.34,85099.96,1,"	103,114" 
2016-07-12T20:00:00Z,"SPY",2016-11-04T20:00:00Z,Buy,214.5229,208.897487,5825,-32768.03,48.525,-87333.64,26603.36,61395.5,0,"	109,114" 
2016-07-12T20:00:00Z,"QQQ",2018-02-12T21:00:00Z,Buy,111.6166894,157.6904678,15646,720870.34,156.46,-6206.6,928016.06,273492.08,1,"	108,117" 
2016-07-12T20:00:00Z,"SPY",2018-02-12T21:00:00Z,Buy,214.5229,263.8740796,3880,191482.58,64.88,-58172.45,279581.55,112326,1,"	109,118" 
2016-08-09T20:00:00Z,"QQQ",2018-04-04T20:00:00Z,Buy,116.7470152,154.2104156,15103,565809.74,165.33,-83474.51,865900.07,300090.33,1,"	110,120" 
2016-08-11T20:00:00Z,"SPY",2018-02-12T21:00:00Z,Buy,218.2631208,263.8740796,9096,414877.28,69.495,-170396.47,621410.33,263329.2,1,"	111,118" 
2016-08-11T20:00:00Z,"SPY",2018-10-12T20:00:00Z,Buy,218.2631208,276.843443,4803,281361.29,124.45,-89975.18,361746.97,139815.33,1,"	111,124" 
2016-09-09T20:00:00Z,"QQQ",2018-04-04T20:00:00Z,Buy,116.2568568,154.2104156,2860,108547.18,103.95,-14405.41,165374.19,56827.01,1,"	112,120" 
2016-09-09T20:00:00Z,"QQQ",2018-10-12T20:00:00Z,Buy,116.2568568,174.1595408,17930,1038195.12,110.695,-90310.84,1263762.76,356261.65,1,"	112,123" 
2016-11-22T21:00:00Z,"SPY",2018-10-12T20:00:00Z,Buy,220.5032348,276.843443,12976,731070.54,64.88,-272148.69,948244.11,377731.36,1,"	115,124" 
2016-12-27T21:00:00Z,"SPY",2018-10-12T20:00:00Z,Buy,226.0135762,276.843443,7111,361451.18,66.84,-188324.71,480464.84,207001.21,1,"	116,124" 
2016-12-27T21:00:00Z,"SPY",2018-10-15T20:00:00Z,Buy,226.0135762,275.523536,6257,309783.82,66.84,-165707.74,422763.11,182141.27,1,"	116,126" 
2018-03-12T20:00:00Z,"QQQ",2018-10-12T20:00:00Z,Buy,173.6804448,174.1595408,4209,2016.52,89.815,-262896.01,54967.67,81949.35,1,"	119,123" 
2018-03-12T20:00:00Z,"QQQ",2018-10-15T20:00:00Z,Buy,173.6804448,173.6996674,13754,264.39,75.515,-859080.96,179621.12,267790.78,1,"	119,125" 
2018-06-05T20:00:00Z,"QQQ",2018-10-15T20:00:00Z,Buy,174.7204904,173.6996674,1349,-1377.09,110.695,-85662.16,16214.32,23121.86,0,"	121,125" 
2018-06-05T20:00:00Z,"SPY",2018-10-15T20:00:00Z,Buy,275.036506,275.523536,7111,3463.27,124.45,-536926.76,131862.79,152246.51,1,"	122,126" 
2018-06-05T20:00:00Z,"SPY",2018-10-15T20:00:00Z,Buy,275.036506,275.523536,17779,8658.91,88.895,-1342430.17,329684.78,380648.39,1,"	122,127" 
2018-06-05T20:00:00Z,"QQQ",2018-10-26T20:00:00Z,Buy,174.7204904,165.1900004,20790,-198138.89,103.95,-1320175.2,249885.6,448024.49,0,"	121,128" 
2019-01-22T21:00:00Z,"SPY",2019-05-31T20:00:00Z,Buy,264.7857716,276.1834838,12123,138174.47,121.23,-16678.48,354527.78,227427.48,1,"	129,136" 
2019-01-31T21:00:00Z,"QQQ",2019-05-31T20:00:00Z,Buy,166.7100896,174.679563,17950,143052.05,179.5,0,437978.39,308022,1,"	130,135" 
2019-02-20T21:00:00Z,"SPY",2019-06-04T20:00:00Z,Buy,277.8667046,277.0931682,15969,-12352.6,159.69,-230859.12,258111.66,310756.74,0,"	131,137" 
2019-02-26T21:00:00Z,"QQQ",2019-06-05T20:00:00Z,Buy,173.110422,176.5694274,23710,82013.02,237.1,-151751.88,426769.99,497672.9,1,"	132,138" 
2019-03-21T20:00:00Z,"SPY",2019-08-07T20:00:00Z,Buy,280.6470838,284.3827218,19215,71780.28,194.55,-331210.57,410488.43,373923.9,1,"	133,143" 
2019-03-21T20:00:00Z,"SPY",2020-02-27T21:00:00Z,Buy,280.6470838,305.4321494,480,11896.83,123.01,-8273.8,27692.6,19598.4,1,"	133,147" 
2019-03-22T20:00:00Z,"QQQ",2019-08-07T20:00:00Z,Buy,181.7907136,181.258945,20660,-10986.34,224.95,-311565.69,278895.26,433653.4,0,"	134,142" 
2019-06-20T20:00:00Z,"QQQ",2019-08-07T20:00:00Z,Buy,189.731331,181.258945,3670,-31093.66,121.65,-84487.96,20400.32,53435.2,0,"	139,142" 
2019-06-20T20:00:00Z,"QQQ",2020-03-02T21:00:00Z,Buy,189.731331,208.7470148,20660,392864.03,177.205,-475618.85,976157.5,647484.4,1,"	139,149" 
2019-06-21T20:00:00Z,"SPY",2020-02-27T21:00:00Z,Buy,294.15764,305.4321494,19215,216639.7,96.075,-590815.9,848964.05,784548.45,1,"	140,147" 
2019-07-17T20:00:00Z,"QQQ",2020-03-02T21:00:00Z,Buy,193.161532,208.7470148,14781,230369.02,154.12,-390978.77,647680.78,463236.54,1,"	141,149" 
2019-07-17T20:00:00Z,"QQQ",2020-03-10T20:00:00Z,Buy,193.161532,204.27,16043,178213.15,154.12,-424360.49,702979.68,696426.63,1,"	141,151" 
2019-10-25T20:00:00Z,"QQQ",2020-03-10T20:00:00Z,Buy,193.0817384,204.27,14781,165373.69,177.205,-389799.34,648860.2,641643.21,1,"	144,151" 
2019-10-25T20:00:00Z,"QQQ",2020-03-16T20:00:00Z,Buy,193.0817384,174.139842,20660,-391339.58,103.3,-544838.26,906938.08,1398268.8,0,"	144,152" 
2019-10-29T20:00:00Z,"SPY",2020-02-27T21:00:00Z,Buy,303.0481926,305.4321494,4907,11698.08,123.01,-194504.61,173176.9,200352.81,1,"	145,147" 
2019-10-29T20:00:00Z,"SPY",2020-02-27T21:00:00Z,Buy,303.0481926,305.4321494,19695,46952.03,145.035,-780674.2,695072.15,804146.85,1,"	145,148" 
2019-11-19T21:00:00Z,"SPY",2020-02-27T21:00:00Z,Buy,312.6987158,305.4321494,9312,-67666.27,145.035,-458976.52,238771.64,380208.96,0,"	146,148" 
2019-11-19T21:00:00Z,"SPY",2020-03-02T21:00:00Z,Buy,312.6987158,297.9814546,19695,-289856.46,98.475,-970741.26,505005.09,828765.6,0,"	146,150" 
2020-04-27T20:00:00Z,"QQQ",2021-03-08T21:00:00Z,Buy,216.2029336,308.0920036,9309,855395.35,93.09,-43779.61,1119379.94,359327.4,1,"	153,159" 
2020-04-28T20:00:00Z,"SPY",2021-09-22T20:00:00Z,Buy,291.0171438,436.0337284,6617,959574.74,66.17,-62313.24,1073097.79,231992.02,1,"	154,161" 
2020-05-26T20:00:00Z,"QQQ",2021-10-04T20:00:00Z,Buy,233.3737424,358.3988428,11843,1480672.26,150.945,-259050.73,1761483.5,457139.8,1,"	155,162" 
2020-06-01T20:00:00Z,"SPY",2022-01-25T21:00:00Z,Buy,303.648333,433.1639318,9736,1260963.87,188.41,-214662.57,1694664.39,433700.52,1,"	156,169" 
2020-06-12T20:00:00Z,"QQQ",2021-10-04T20:00:00Z,Buy,239.1541528,358.3988428,6503,775448.22,76.635,-179834.96,929641.87,251015.8,1,"	157,162" 
2020-06-12T20:00:00Z,"QQQ",2021-10-06T20:00:00Z,Buy,239.1541528,353.9484198,8824,1012944.61,59.215,-244020.24,1261442.4,340606.4,1,"	157,163" 
2020-07-22T20:00:00Z,"SPY",2022-01-25T21:00:00Z,Buy,324.6396116,433.1639318,11070,1201364.22,55.35,-476448.5,1694489.2,493124.97,1,"	158,169" 
2021-04-14T20:00:00Z,"QQQ",2021-10-06T20:00:00Z,Buy,340.9001906,353.9484198,3019,39392.6,91.73,-390659.18,124412.41,89030.31,1,"	160,163" 
2021-04-14T20:00:00Z,"QQQ",2022-01-21T21:00:00Z,Buy,340.9001906,359.4088986,15327,283682.97,134.165,-1983316.72,966977.51,801602.1,1,"	160,167" 
2021-10-29T20:00:00Z,"QQQ",2022-01-21T21:00:00Z,Buy,380.8331666,359.4088986,11506,-246507.63,134.165,-1948347.41,266442.53,601763.8,0,"	164,167" 
2021-10-29T20:00:00Z,"QQQ",2022-01-25T21:00:00Z,Buy,380.8331666,346.6492934,15327,-523936.22,175.365,-2595369.44,354924.79,902453.76,0,"	164,168" 
2021-11-01T20:00:00Z,"SPY",2022-01-25T21:00:00Z,Buy,460.3676024,433.1639318,7140,-194234.21,139.73,-1276400.68,123824.72,318058.93,0,"	165,169" 
2021-11-01T20:00:00Z,"SPY",2022-01-25T21:00:00Z,Buy,460.3676024,433.1639318,9736,-264854.94,48.68,-1740481.38,168845.58,433700.52,0,"	165,170" 
2021-11-01T20:00:00Z,"SPY",2022-01-26T21:00:00Z,Buy,460.3676024,441.5939972,11070,-207823.81,55.35,-1978957.36,191980.34,493124.97,0,"	165,172" 
2021-11-29T21:00:00Z,"QQQ",2022-01-25T21:00:00Z,Buy,395.9539814,346.6492934,19746,-973570.37,175.365,-3642228.32,158679.22,1152574.02,0,"	166,168" 
2021-11-29T21:00:00Z,"QQQ",2022-01-26T21:00:00Z,Buy,395.9539814,353.0593258,15327,-657446.39,76.635,-2827126.17,123168.06,902913.57,0,"	166,171" 
2022-08-01T20:00:00Z,"SPY",2022-09-08T20:00:00Z,Buy,409.1846462,395.4259772,14389,-197973.49,143.89,-265112.23,295195.43,560307.66,0,"	173,175" 
2022-08-04T20:00:00Z,"QQQ",2022-09-19T20:00:00Z,Buy,322.909464,286.022537,15297,-564259.32,152.97,-564259.32,155272.75,719532.07,0,"	174,176" 
2022-11-23T21:00:00Z,"SPY",2023-09-25T20:00:00Z,Buy,399.5841452,429.1540662,13113,387750.37,131.13,-300604.32,763253.37,412010.46,1,"	177,183" 
2023-02-02T21:00:00Z,"QQQ",2023-10-27T20:00:00Z,Buy,307.7787032,346.5892814,16694,647903.79,166.94,-321003.97,1301485.89,702483.52,1,"	178,185" 
2023-03-03T21:00:00Z,"SPY",2023-09-28T20:00:00Z,Buy,399.5842514,425.4742888,28963,749853.15,289.63,-663955.09,1685813.1,935959.94,1,"	179,184" 
2023-04-13T20:00:00Z,"QQQ",2023-10-30T20:00:00Z,Buy,314.8491502,347.909048,25343,837836.99,253.43,-666499.36,1796586.81,1066433.44,1,"	180,186" 
2023-05-22T20:00:00Z,"QQQ",2024-07-29T20:00:00Z,Buy,336.2702584,465.832166,18229,2361784.01,192.65,-869892.59,3038587.3,814654.01,1,"	181,195" 
2023-05-23T20:00:00Z,"SPY",2023-10-31T20:00:00Z,Buy,417.1548454,416.224908,25770,-23964.49,257.7,-1043552.17,1047167.93,1214024.7,0,"	182,187" 
2023-11-15T21:00:00Z,"SPY",2024-04-23T20:00:00Z,Buy,450.1269808,501.769661,22081,1140322.02,220.81,0,1612862.91,618488.81,1,"	189,193" 
2023-11-15T21:00:00Z,"QQQ",2024-07-29T20:00:00Z,Buy,387.3231372,465.832166,2072,162670.71,101.505,-204657.94,239599.58,92597.68,1,"	188,195" 
2023-11-15T21:00:00Z,"QQQ",2024-08-06T20:00:00Z,Buy,387.3231372,442.62,18229,1008006.51,120.015,-1800535.52,2107944.37,1232098.11,1,"	188,196" 
2023-12-15T21:00:00Z,"QQQ",2024-08-06T20:00:00Z,Buy,403.8243204,442.62,5774,224006.25,120.015,-665593.93,572409.41,390264.66,1,"	190,196" 
2023-12-15T21:00:00Z,"QQQ",2025-03-10T20:00:00Z,Buy,403.8243204,483.4316362,18229,1451161.76,150.365,-2101335.59,2473596.54,1243035.51,1,"	190,201" 
2024-01-04T21:00:00Z,"SPY",2024-08-06T20:00:00Z,Buy,468.3780368,527.62,20996,1243844.26,278.69,-383199.17,2025735.3,996890.08,1,"	191,197" 
2024-01-23T21:00:00Z,"SPY",2024-08-06T20:00:00Z,Buy,484.0990916,527.62,13746,598238.41,119.24,-466980.64,1110139.45,652660.08,1,"	192,197" 
2024-01-23T21:00:00Z,"SPY",2025-03-10T20:00:00Z,Buy,484.0990916,567.5163652,10102,842681.3,137.07,-343186.26,1301449.84,528839.7,1,"	192,204" 
2024-05-16T20:00:00Z,"SPY",2025-03-10T20:00:00Z,Buy,529.8917214,567.5163652,17312,651357.83,173.71,-1380887.19,1437558.68,906283.2,1,"	194,204" 
2024-05-16T20:00:00Z,"SPY",2025-03-12T20:00:00Z,Buy,529.8917214,562.1864678,17430,562897.43,104.98,-1390299.43,1447357.2,993684.3,1,"	194,205" 
2024-09-13T20:00:00Z,"SPY",2025-03-12T20:00:00Z,Buy,559.7237206,562.1864678,3566,8782.16,137.07,-390821.97,189733.59,203297.66,1,"	198,205" 
2024-09-13T20:00:00Z,"SPY",2025-03-12T20:00:00Z,Buy,559.7237206,562.1864678,23848,58731.6,119.24,-2613663.05,1268863.35,1359574.48,1,"	198,206" 
2024-09-20T20:00:00Z,"QQQ",2025-03-10T20:00:00Z,Buy,482.5889464,483.4316362,11844,9980.82,150.365,-2298197.28,674291.4,791060.76,1,"	199,201" 
2024-09-20T20:00:00Z,"QQQ",2025-03-10T20:00:00Z,Buy,482.5889464,483.4316362,18229,15361.39,142.49,-3537135.95,1037796.18,1217514.91,1,"	199,202" 
2024-11-11T21:00:00Z,"QQQ",2025-03-10T20:00:00Z,Buy,515.4408304,483.4316362,10269,-328702.42,142.49,-2329941.94,247268.99,685866.51,0,"	200,202" 
2024-11-11T21:00:00Z,"QQQ",2025-03-10T20:00:00Z,Buy,515.4408304,483.4316362,18229,-583495.6,91.145,-4135992.95,438939.18,1217514.91,0,"	200,203" 
