Entry Time,Symbols,Exit Time,Direction,Entry Price,Exit Price,Quantity,P&L,Fees,MAE,MFE,Drawdown,IsWin,Order Ids
2023-04-13T20:00:00Z,"QQQ",2023-10-30T20:00:00Z,Buy,314.8491502,347.909048,2781,91939.58,27.81,-73137.94,197147.45,117024.48,1,"	28,34" 
2023-05-22T20:00:00Z,"QQQ",2024-07-29T20:00:00Z,Buy,336.2702584,465.832166,2001,259253.38,21.145,-95488.24,333546.17,89424.69,1,"	29,43" 
2023-05-23T20:00:00Z,"SPY",2023-10-31T20:00:00Z,Buy,417.1548454,416.224908,2828,-2629.86,28.28,-114519.42,114916.22,133227.08,0,"	30,35" 
2023-11-15T21:00:00Z,"SPY",2024-04-23T20:00:00Z,Buy,450.1269808,501.769661,2423,125130.21,24.23,0,176983.24,67868.23,1,"	37,41" 
2023-11-15T21:00:00Z,"QQQ",2024-07-29T20:00:00Z,Buy,387.3231372,465.832166,227,17821.55,11.14,-22421.5,26249.57,10144.63,1,"	36,43" 
2023-11-15T21:00:00Z,"QQQ",2024-08-06T20:00:00Z,Buy,387.3231372,442.62,2001,110649.02,13.17,-197645.05,231389.36,135247.59,1,"	36,44" 
2023-12-15T21:00:00Z,"QQQ",2024-08-06T20:00:00Z,Buy,403.8243204,442.62,633,24557.67,13.17,-72968.64,62752.89,42784.47,1,"	38,44" 
2023-12-15T21:00:00Z,"QQQ",2025-03-10T20:00:00Z,Buy,403.8243204,483.4316362,2001,159294.24,16.5,-230663.92,271527.05,136448.19,1,"	38,49" 
2024-01-04T21:00:00Z,"SPY",2024-08-06T20:00:00Z,Buy,468.3780368,527.62,2304,136493.48,30.585,-42050.43,222294.44,109393.92,1,"	39,45" 
2024-01-23T21:00:00Z,"SPY",2024-08-06T20:00:00Z,Buy,484.0990916,527.62,1509,65673.05,13.085,-51263.92,121868.21,71647.32,1,"	40,45" 
2024-01-23T21:00:00Z,"SPY",2025-03-10T20:00:00Z,Buy,484.0990916,567.5163652,1108,92426.34,15.04,-37641.1,142744.65,58003.8,1,"	40,52" 
2024-05-16T20:00:00Z,"SPY",2025-03-10T20:00:00Z,Buy,529.8917214,567.5163652,1900,71486.82,19.065,-151553.01,157772.73,99465,1,"	42,52" 
2024-05-16T20:00:00Z,"SPY",2025-03-12T20:00:00Z,Buy,529.8917214,562.1864678,1913,61779.85,11.52,-152589.95,158852.23,109060.13,1,"	42,53" 
2024-09-13T20:00:00Z,"SPY",2025-03-12T20:00:00Z,Buy,559.7237206,562.1864678,391,962.93,15.04,-42852.33,20803.66,22290.91,1,"	46,53" 
2024-09-13T20:00:00Z,"SPY",2025-03-12T20:00:00Z,Buy,559.7237206,562.1864678,2617,6445.01,13.085,-286814.67,139240.83,149195.17,1,"	46,54" 
2024-09-20T20:00:00Z,"QQQ",2025-03-10T20:00:00Z,Buy,482.5889464,483.4316362,1299,1094.65,16.5,-252056.59,73953.44,86760.21,1,"	47,49" 
2024-09-20T20:00:00Z,"QQQ",2025-03-10T20:00:00Z,Buy,482.5889464,483.4316362,2001,1686.22,15.635,-388271.93,113919.04,133646.79,1,"	47,50" 
2024-11-11T21:00:00Z,"QQQ",2025-03-10T20:00:00Z,Buy,515.4408304,483.4316362,1126,-36042.35,15.635,-255479.08,27113.14,75205.54,0,"	48,50" 
2024-11-11T21:00:00Z,"QQQ",2025-03-10T20:00:00Z,Buy,515.4408304,483.4316362,2001,-64050.4,10.005,-454008.55,48182.42,133646.79,0,"	48,51" 
